,Sequence,Ward,Name,Indexed,Arbitrated
2015-05-01,975,Aloha I,Coreen Baima,15,0
2015-05-01,976,Aloha I,John Tacdol,10,0
2015-05-01,977,Aloha I,Salome Engbretson,0,270
2015-05-01,978,Aloha II,Wade Feuerberg,1484,0
2015-05-01,979,Aloha II,Zoila Souphom,169,0
2015-05-01,980,Aloha II,Jc Nipple,71,0
2015-05-01,981,Aloha II,Julian Alire,25,0
2015-05-01,982,Aloha II,Tennille Zozaya,21,5870
2015-05-01,983,Aloha II,Eladia Pinal,20,0
2015-05-01,984,Aloha II,Gertrudis Woolbright,8,0
2015-05-01,985,Aloha II,Coleen Sahlberg,0,0
2015-05-01,986,Aloha II,Annemarie Reuhl,59,0
2015-05-01,987,Cooper Mtn,Audrie Bidwell,58,0
2015-05-01,988,Cooper Mtn,Thanh Kilfoyle,15,0
2015-05-01,989,Cooper Mtn,Martin Bonapart,10,0
2015-05-01,990,Cooper Mtn,Marya Tawil,10,0
2015-05-01,991,Cooper Mtn,Lemuel Kvek,3,0
2015-05-01,992,Cooper Mtn,Almeta Fister,2,0
2015-05-01,993,Farmington,Lionel Widdowson,22,0
2015-05-01,994,Hazeldale,Rebeca Leacock,3956,0
2015-05-01,995,Hazeldale,Starla Verges,2370,377
2015-05-01,996,Hazeldale,Sherilyn Prestwood,917,1107
2015-05-01,997,Hazeldale,Shirley Gebbie,250,0
2015-05-01,998,Hazeldale,Chun Rattigan,139,0
2015-05-01,999,Hazeldale,Michal Ukena,6,0
2015-05-01,1000,Hazeldale,Flor Cicerchia,3,0
2015-05-01,1001,Hazeldale,Many Covey,2,0
2015-05-01,1002,Hazeldale,Ferdinand Longpre,0,10
2015-05-01,1003,Hazeldale,Bonnie Edgley,0,101
2015-05-01,1004,Murrayhill,Vesta Metenosky,2439,0
2015-05-01,1005,Murrayhill,Lawanna Burpo,1201,0
2015-05-01,1006,Murrayhill,Kerrie Malamud,402,0
2015-05-01,1007,Murrayhill,Markita Millam,145,0
2015-05-01,1008,Murrayhill,Valery Dominga,10,0
2015-05-01,1009,Reedville,Shan Chegwidden,5098,0
2015-05-01,1010,Reedville,Marielle Comans,568,0
2015-05-01,1011,Reedville,Abbey Midgette,340,0
2015-05-01,1012,Reedville,Edda Junod,152,0
2015-05-01,1013,Reedville,Tamala Jessup,63,0
2015-05-01,1014,Reedville,Yesenia Henjes,22,0
2015-05-01,1015,Reedville,Leanora Levecke,19,0
2015-05-01,1016,Reedville,Celine Trucco,14,0
2015-05-01,1017,Reedville,Sheba Rodolph,10,0
2015-05-01,1018,Reedville,Justine Mcnutty,6,0
2015-05-01,1019,No Ward,Leonel Hodor,1100,0
2015-06-01,1020,Aloha I,Courtney Massa,136,0
2015-06-01,1021,Aloha I,Exie Hanney,10,0
2015-06-01,1022,Aloha I,Shila Delouise,1,0
2015-06-01,1023,Aloha II,Wade Feuerberg,4754,0
2015-06-01,1024,Aloha II,Julian Alire,136,0
2015-06-01,1025,Aloha II,Joelle Muldowney,85,0
2015-06-01,1026,Aloha II,Zoila Souphom,71,0
2015-06-01,1027,Aloha II,Eladia Pinal,42,0
2015-06-01,1028,Aloha II,Tennille Zozaya,15,1681
2015-06-01,1029,Aloha II,Annemarie Reuhl,210,0
2015-06-01,1030,Cooper Mtn,Audrie Bidwell,973,0
2015-06-01,1031,Cooper Mtn,Lemuel Kvek,5,0
2015-06-01,1032,Farmington,Lionel Widdowson,19,0
2015-06-01,1033,Hazeldale,Starla Verges,2361,746
2015-06-01,1034,Hazeldale,Rebeca Leacock,1744,0
2015-06-01,1035,Hazeldale,Sherilyn Prestwood,856,0
2015-06-01,1036,Hazeldale,Alfredo Spinney,87,0
2015-06-01,1037,Hazeldale,Reda Sayer,50,0
2015-06-01,1038,Hazeldale,Chun Rattigan,35,0
2015-06-01,1039,Hazeldale,Shirley Gebbie,29,0
2015-06-01,1040,Hazeldale,Raymundo Nuccio,20,0
2015-06-01,1041,Hazeldale,Michal Ukena,10,0
2015-06-01,1042,Murrayhill,Vesta Metenosky,2250,0
2015-06-01,1043,Murrayhill,Kerrie Malamud,251,0
2015-06-01,1044,Murrayhill,Lawanna Burpo,94,0
2015-06-01,1045,Murrayhill,Romona Maslowsky,50,0
2015-06-01,1046,Murrayhill,Gita Beckom,31,0
2015-06-01,1047,Murrayhill,Markita Millam,21,0
2015-06-01,1048,Murrayhill,Philip Strosnider,18,0
2015-06-01,1049,Murrayhill,Wilda Yono,17,0
2015-06-01,1050,Murrayhill,Doretta Helverson,15,0
2015-06-01,1051,Murrayhill,Antonette Vakas,90,0
2015-06-01,1052,Reedville,Shan Chegwidden,4495,0
2015-06-01,1053,Reedville,Marielle Comans,620,0
2015-06-01,1054,Reedville,Edda Junod,190,0
2015-06-01,1055,Reedville,Thu Corral,124,0
2015-06-01,1056,Reedville,Venetta Lamond,52,0
2015-06-01,1057,Reedville,Billie Guzma,13,0
2015-06-01,1058,Reedville,Celine Trucco,11,0
2015-06-01,1059,No Ward,Leonel Hodor,1114,0
2015-07-01,1060,Aloha I,Courtney Massa,222,0
2015-07-01,1061,Aloha I,Exie Hanney,127,0
2015-07-01,1062,Aloha I,Toccara Lajoye,65,0
2015-07-01,1063,Aloha II,Wade Feuerberg,3667,0
2015-07-01,1064,Aloha II,Tennille Zozaya,204,2465
2015-07-01,1065,Aloha II,Jc Nipple,99,0
2015-07-01,1066,Aloha II,Julian Alire,63,0
2015-07-01,1067,Aloha II,Zoila Souphom,8,0
2015-07-01,1068,Aloha II,Eleanore Scaffe,5,0
2015-07-01,1069,Aloha II,Annemarie Reuhl,16,0
2015-07-01,1070,Cooper Mtn,Audrie Bidwell,1754,0
2015-07-01,1071,Cooper Mtn,Marjorie Natt,66,0
2015-07-01,1072,Cooper Mtn,Bettye Gurnsey,43,0
2015-07-01,1073,Farmington,Lionel Widdowson,30,0
2015-07-01,1074,Farmington,Orlando Eastman,10,0
2015-07-01,1075,Hazeldale,Starla Verges,2692,235
2015-07-01,1076,Hazeldale,Rebeca Leacock,1585,0
2015-07-01,1077,Hazeldale,Alfredo Spinney,1329,0
2015-07-01,1078,Hazeldale,Sherilyn Prestwood,86,0
2015-07-01,1079,Hazeldale,Chun Rattigan,50,0
2015-07-01,1080,Hazeldale,Raymundo Nuccio,49,0
2015-07-01,1081,Murrayhill,Vesta Metenosky,3223,0
2015-07-01,1082,Murrayhill,Romona Maslowsky,2301,0
2015-07-01,1083,Murrayhill,Kerrie Malamud,278,0
2015-07-01,1084,Murrayhill,Doretta Helverson,20,0
2015-07-01,1085,Murrayhill,Mao Evins,16,0
2015-07-01,1086,Murrayhill,Philip Strosnider,15,0
2015-07-01,1087,Murrayhill,Antonette Vakas,27,0
2015-07-01,1088,Reedville,Shan Chegwidden,989,0
2015-07-01,1089,Reedville,Marielle Comans,638,0
2015-07-01,1090,Reedville,Edda Junod,86,0
2015-07-01,1091,Reedville,Celine Trucco,51,0
2015-07-01,1092,Reedville,Thu Corral,10,0
2015-07-01,1093,Reedville,Billie Guzma,4,0
2015-07-01,1094,Reedville,Ana Benecke,3,0
2015-07-01,1095,No Ward,Leonel Hodor,1062,0
2015-08-01,1096,Aloha I,Exie Hanney,1009,0
2015-08-01,1097,Aloha I,Salome Engbretson,439,130
2015-08-01,1098,Aloha I,Rory Flakes,400,0
2015-08-01,1099,Aloha I,Myesha Leimbach,299,0
2015-08-01,1100,Aloha I,Courtney Massa,154,0
2015-08-01,1101,Aloha I,Belle Fielder,62,0
2015-08-01,1102,Aloha I,Lilly Henault,61,0
2015-08-01,1103,Aloha I,John Tacdol,60,0
2015-08-01,1104,Aloha I,Lazaro Stjulien,58,0
2015-08-01,1105,Aloha I,Anibal Paulas,30,0
2015-08-01,1106,Aloha I,Nicolle Borlin,25,0
2015-08-01,1107,Aloha I,Lovie Caudel,19,0
2015-08-01,1108,Aloha I,Hiroko Twisdale,10,0
2015-08-01,1109,Aloha II,Tennille Zozaya,1417,2300
2015-08-01,1110,Aloha II,Wade Feuerberg,433,0
2015-08-01,1111,Aloha II,Juliet Collin,222,0
2015-08-01,1112,Aloha II,Queenie Waits,158,0
2015-08-01,1113,Aloha II,Hazel Salais,126,0
2015-08-01,1114,Aloha II,Ahmad Jelsma,85,0
2015-08-01,1115,Aloha II,Julian Alire,73,0
2015-08-01,1116,Aloha II,Gertrudis Woolbright,68,0
2015-08-01,1117,Aloha II,Coleen Sahlberg,56,0
2015-08-01,1118,Aloha II,Tomika Shufelt,49,0
2015-08-01,1119,Aloha II,Larue Gassert,30,0
2015-08-01,1120,Aloha II,Joel Sures,30,0
2015-08-01,1121,Aloha II,Gabriella Emke,23,0
2015-08-01,1122,Aloha II,Wayne Brands,20,0
2015-08-01,1123,Aloha II,Gabriel Kopicko,10,0
2015-08-01,1124,Aloha II,Althea Teal,10,0
2015-08-01,1125,Aloha II,Terrell Kot,10,0
2015-08-01,1126,Aloha II,Charolette Belfi,10,0
2015-08-01,1127,Aloha II,Keely Lenoch,10,0
2015-08-01,1128,Aloha II,Beatris Carney,10,0
2015-08-01,1129,Aloha II,Neida Brine,9,0
2015-08-01,1130,Aloha II,Annemarie Reuhl,206,0
2015-08-01,1131,Aloha II,Esmeralda Siprasoeuth,20,0
2015-08-01,1132,Cooper Mtn,Audrie Bidwell,2530,0
2015-08-01,1133,Cooper Mtn,Marjorie Natt,36,0
2015-08-01,1134,Cooper Mtn,Romeo Haselden,28,0
2015-08-01,1135,Farmington,Joannie Dolinger,94,0
2015-08-01,1136,Farmington,Arlen Zahradnik,50,0
2015-08-01,1137,Farmington,Orlando Eastman,44,0
2015-08-01,1138,Farmington,Marion Siefken,30,0
2015-08-01,1139,Farmington,Ching Beckerman,10,0
2015-08-01,1140,Farmington,Cherrie Petronzio,10,0
2015-08-01,1141,Farmington,Barbie Baumgarner,4,0
2015-08-01,1142,Farmington,Eileen Kottraba,4,0
2015-08-01,1143,Hazeldale,Rebeca Leacock,4404,0
2015-08-01,1144,Hazeldale,Starla Verges,4255,902
2015-08-01,1145,Hazeldale,Sherilyn Prestwood,1022,0
2015-08-01,1146,Hazeldale,Alfredo Spinney,82,0
2015-08-01,1147,Hazeldale,Martina Gliem,40,0
2015-08-01,1148,Hazeldale,Joi Corre,37,0
2015-08-01,1149,Hazeldale,Berneice Kreiger,31,0
2015-08-01,1150,Hazeldale,Raymundo Nuccio,20,0
2015-08-01,1151,Hazeldale,Ferdinand Longpre,16,9
2015-08-01,1152,Murrayhill,Vesta Metenosky,4447,0
2015-08-01,1153,Murrayhill,Romona Maslowsky,3609,0
2015-08-01,1154,Murrayhill,Kerrie Malamud,996,0
2015-08-01,1155,Murrayhill,Lawanna Burpo,267,0
2015-08-01,1156,Murrayhill,Wilda Yono,164,0
2015-08-01,1157,Murrayhill,Philip Strosnider,106,0
2015-08-01,1158,Murrayhill,Doretta Helverson,51,0
2015-08-01,1159,Murrayhill,Markita Millam,25,0
2015-08-01,1160,Murrayhill,Sona Leary,21,0
2015-08-01,1161,Murrayhill,Milo Lavatch,16,0
2015-08-01,1162,Murrayhill,Rashida Charrier,10,0
2015-08-01,1163,Murrayhill,Mildred Falconio,10,0
2015-08-01,1164,Murrayhill,Arvilla Guinyard,10,0
2015-08-01,1165,Murrayhill,Epifania Schlenker,10,0
2015-08-01,1166,Murrayhill,Mao Evins,10,0
2015-08-01,1167,Murrayhill,Antonette Vakas,30,0
2015-08-01,1168,Reedville,Shan Chegwidden,2663,0
2015-08-01,1169,Reedville,Tessa Brader,993,0
2015-08-01,1170,Reedville,Marielle Comans,854,0
2015-08-01,1171,Reedville,Edda Junod,587,0
2015-08-01,1172,Reedville,Venetta Lamond,168,0
2015-08-01,1173,Reedville,Morgan Rende,117,0
2015-08-01,1174,Reedville,Celine Trucco,36,0
2015-08-01,1175,Reedville,Ana Benecke,21,0
2015-08-01,1176,Reedville,Anisha Bocchi,10,0
2015-09-01,1177,Aloha I,Myesha Leimbach,703,0
2015-09-01,1178,Aloha I,Exie Hanney,425,0
2015-09-01,1179,Aloha I,Tammera Trench,69,0
2015-09-01,1180,Aloha I,Courtney Massa,60,0
2015-09-01,1181,Aloha I,Toccara Lajoye,58,0
2015-09-01,1182,Aloha I,Rory Flakes,50,0
2015-09-01,1183,Aloha I,Aja Russey,36,0
2015-09-01,1184,Aloha I,Corrie Omullan,12,0
2015-09-01,1185,Aloha II,Annemarie Reuhl,172,0
2015-09-01,1186,Aloha II,Hazel Salais,109,0
2015-09-01,1187,Aloha II,Julian Alire,49,0
2015-09-01,1188,Aloha II,Queenie Waits,35,0
2015-09-01,1189,Aloha II,Eleanore Scaffe,23,0
2015-09-01,1190,Aloha II,Tennille Zozaya,0,5897
2015-09-01,1191,Aloha II,Juliet Collin,0,0
2015-09-01,1192,Cooper Mtn,Bettye Gurnsey,178,0
2015-09-01,1193,Cooper Mtn,Audrie Bidwell,138,0
2015-09-01,1194,Cooper Mtn,Kenneth Rolley,92,0
2015-09-01,1195,Farmington,Lionel Widdowson,66,0
2015-09-01,1196,Farmington,Arlen Zahradnik,22,0
2015-09-01,1197,Hazeldale,Alfredo Spinney,4252,0
2015-09-01,1198,Hazeldale,Starla Verges,2720,230
2015-09-01,1199,Hazeldale,Rebeca Leacock,1502,0
2015-09-01,1200,Hazeldale,Sherilyn Prestwood,669,0
2015-09-01,1201,Hazeldale,Sammie Coutino,78,0
2015-09-01,1202,Hazeldale,Chun Rattigan,10,0
2015-09-01,1203,Hazeldale,Ferdinand Longpre,0,28
2015-09-01,1204,Murrayhill,Vesta Metenosky,4367,0
2015-09-01,1205,Murrayhill,Romona Maslowsky,3141,0
2015-09-01,1206,Murrayhill,Minh Protasewich,2410,0
2015-09-01,1207,Murrayhill,Lou Magathan,186,0
2015-09-01,1208,Murrayhill,Markita Millam,70,0
2015-09-01,1209,Murrayhill,Lawanna Burpo,59,0
2015-09-01,1210,Murrayhill,Wilda Yono,22,0
2015-09-01,1211,Murrayhill,Kanesha Olmstead,19,0
2015-09-01,1212,Murrayhill,Sona Leary,10,0
2015-09-01,1213,Murrayhill,Jaclyn Liddiard,1,0
2015-09-01,1214,Reedville,Marielle Comans,1784,0
2015-09-01,1215,Reedville,Shan Chegwidden,1214,0
2015-09-01,1216,Reedville,Edda Junod,180,0
2015-09-01,1217,Reedville,Anisha Bocchi,10,0
2015-09-01,1218,No Ward,Wade Feuerberg,99,0
2015-09-01,1219,No Ward,Romeo Haselden,10,0
2015-09-01,1220,No Ward,Barbie Baumgarner,2,0
2015-10-01,1221,Aloha I,Myesha Leimbach,608,0
2015-10-01,1222,Aloha I,Courtney Massa,180,0
2015-10-01,1223,Aloha I,Exie Hanney,157,0
2015-10-01,1224,Aloha I,Tammera Trench,118,0
2015-10-01,1225,Aloha I,Tanika Sattley,21,0
2015-10-01,1226,Aloha I,Salome Engbretson,0,40
2015-10-01,1227,Aloha II,Hazel Salais,159,0
2015-10-01,1228,Aloha II,Julian Alire,77,0
2015-10-01,1229,Aloha II,Queenie Waits,76,0
2015-10-01,1230,Aloha II,Eleanore Scaffe,6,0
2015-10-01,1231,Aloha II,Tennille Zozaya,0,3351
2015-10-01,1232,Cooper Mtn,Audrie Bidwell,855,0
2015-10-01,1233,Cooper Mtn,Jenette Schuerman,3,0
2015-10-01,1234,Cooper Mtn,Alphonse Rodriuez,3,0
2015-10-01,1235,Farmington,Lionel Widdowson,70,0
2015-10-01,1236,Hazeldale,Starla Verges,1407,1098
2015-10-01,1237,Hazeldale,Alfredo Spinney,1303,0
2015-10-01,1238,Hazeldale,Sherilyn Prestwood,1113,0
2015-10-01,1239,Hazeldale,Rebeca Leacock,990,0
2015-10-01,1240,Hazeldale,Chun Rattigan,318,0
2015-10-01,1241,Hazeldale,Sammie Coutino,15,0
2015-10-01,1242,Murrayhill,Vesta Metenosky,4610,0
2015-10-01,1243,Murrayhill,Romona Maslowsky,3214,0
2015-10-01,1244,Murrayhill,Kerrie Malamud,333,0
2015-10-01,1245,Murrayhill,Minh Protasewich,315,0
2015-10-01,1246,Murrayhill,Lawanna Burpo,240,0
2015-10-01,1247,Murrayhill,Wilda Yono,179,0
2015-10-01,1248,Murrayhill,Kanesha Olmstead,87,0
2015-10-01,1249,Murrayhill,Markita Millam,44,0
2015-10-01,1250,Murrayhill,Philip Strosnider,18,0
2015-10-01,1251,Murrayhill,Gita Beckom,10,0
2015-10-01,1252,Murrayhill,Antonette Vakas,92,0
2015-10-01,1253,Reedville,Marielle Comans,1135,0
2015-10-01,1254,Reedville,Shan Chegwidden,1079,0
2015-10-01,1255,Reedville,Edda Junod,647,0
2015-10-01,1256,Reedville,Tessa Brader,86,0
2015-10-01,1257,Reedville,Ana Benecke,20,0
2015-10-01,1258,Reedville,Allegra Schul,15,0
2015-10-01,1259,Reedville,Ranee Cardera,1,0
2015-10-01,1260,No Ward,Venetta Lamond,46,0
2015-10-01,1261,No Ward,Wade Feuerberg,10,0
2015-11-01,1262,Aloha I,Myesha Leimbach,334,0
2015-11-01,1263,Aloha I,Tammera Trench,170,0
2015-11-01,1264,Aloha I,Courtney Massa,70,0
2015-11-01,1265,Aloha I,Exie Hanney,30,0
2015-11-01,1266,Aloha II,Hazel Salais,330,0
2015-11-01,1267,Aloha II,Jc Nipple,242,0
2015-11-01,1268,Aloha II,Annemarie Reuhl,74,0
2015-11-01,1269,Aloha II,Julian Alire,50,0
2015-11-01,1270,Aloha II,Tennille Zozaya,32,3702
2015-11-01,1271,Cooper Mtn,Audrie Bidwell,1299,0
2015-11-01,1272,Cooper Mtn,Bettye Gurnsey,201,0
2015-11-01,1273,Farmington,Lionel Widdowson,10,0
2015-11-01,1274,Hazeldale,Rebeca Leacock,2002,0
2015-11-01,1275,Hazeldale,Alfredo Spinney,1415,0
2015-11-01,1276,Hazeldale,Starla Verges,1395,1300
2015-11-01,1277,Hazeldale,Sherilyn Prestwood,482,0
2015-11-01,1278,Hazeldale,Sammie Coutino,30,0
2015-11-01,1279,Hazeldale,Chun Rattigan,10,0
2015-11-01,1280,Murrayhill,Vesta Metenosky,5418,0
2015-11-01,1281,Murrayhill,Romona Maslowsky,3385,0
2015-11-01,1282,Murrayhill,Kerrie Malamud,309,0
2015-11-01,1283,Murrayhill,Wilda Yono,147,0
2015-11-01,1284,Murrayhill,Lawanna Burpo,118,0
2015-11-01,1285,Murrayhill,Philip Strosnider,68,0
2015-11-01,1286,Murrayhill,Kanesha Olmstead,45,0
2015-11-01,1287,Murrayhill,Gita Beckom,30,0
2015-11-01,1288,Murrayhill,Lou Magathan,14,0
2015-11-01,1289,Murrayhill,Minh Protasewich,10,0
2015-11-01,1290,Murrayhill,Antonette Vakas,40,0
2015-11-01,1291,Reedville,Marielle Comans,1389,0
2015-11-01,1292,Reedville,Shan Chegwidden,707,0
2015-11-01,1293,Reedville,Edda Junod,353,0
2015-11-01,1294,Reedville,Raisa Dorich,96,0
2015-11-01,1295,Reedville,Clemmie Nazar,5,0
2015-11-01,1296,Reedville,Edwin Carrigg,3,0
2015-12-01,1297,Aloha I,Javier Mervis,2,0
2015-12-01,1298,Aloha I,Myesha Leimbach,729,0
2015-12-01,1299,Aloha I,Exie Hanney,32,0
2015-12-01,1300,Aloha I,Courtney Massa,24,0
2015-12-01,1301,Aloha I,Tammera Trench,17,0
2015-12-01,1302,Aloha I,Emelina Gold,6,0
2015-12-01,1303,Aloha I,Linnea Kessans,4,0
2015-12-01,1304,Aloha II,Hazel Salais,112,0
2015-12-01,1305,Aloha II,Tennille Zozaya,32,5273
2015-12-01,1306,Aloha II,Annemarie Reuhl,20,0
2015-12-01,1307,Aloha II,Julian Alire,2,0
2015-12-01,1308,Cooper Mtn,Audrie Bidwell,1704,0
2015-12-01,1309,Cooper Mtn,Bettye Gurnsey,9,0
2015-12-01,1310,Cooper Mtn,Davida Bungy,2,0
2015-12-01,1311,Hazeldale,Alfredo Spinney,1520,0
2015-12-01,1312,Hazeldale,Starla Verges,695,292
2015-12-01,1313,Hazeldale,Rebeca Leacock,489,0
2015-12-01,1314,Hazeldale,Sherilyn Prestwood,221,818
2015-12-01,1315,Hazeldale,Chun Rattigan,188,0
2015-12-01,1316,Hazeldale,Ferdinand Longpre,0,18
2015-12-01,1317,Murrayhill,Vesta Metenosky,3870,0
2015-12-01,1318,Murrayhill,Romona Maslowsky,3198,0
2015-12-01,1319,Murrayhill,Minh Protasewich,1160,0
2015-12-01,1320,Murrayhill,Arthur Bareilles,99,0
2015-12-01,1321,Murrayhill,Kerrie Malamud,95,0
2015-12-01,1322,Murrayhill,Kanesha Olmstead,10,0
2015-12-01,1323,Murrayhill,Antonette Vakas,15,0
2015-12-01,1324,Reedville,Marielle Comans,1012,0
2015-12-01,1325,Reedville,Edda Junod,193,0
2015-12-01,1326,Reedville,Tessa Brader,148,0
2015-12-01,1327,Reedville,Celine Trucco,20,0
2016-01-01,1328,Aloha I,Myesha Leimbach,519,0
2016-01-01,1329,Aloha I,Toccara Lajoye,182,0
2016-01-01,1330,Aloha I,Courtney Massa,150,0
2016-01-01,1331,Aloha I,Exie Hanney,76,0
2016-01-01,1332,Aloha I,Javier Mervis,35,0
2016-01-01,1333,Aloha II,Hazel Salais,213,0
2016-01-01,1334,Aloha II,Julian Alire,40,0
2016-01-01,1335,Aloha II,Queenie Waits,10,0
2016-01-01,1336,Aloha II,Tennille Zozaya,0,6585
2016-01-01,1337,Cooper Mtn,Audrie Bidwell,2177,0
2016-01-01,1338,Cooper Mtn,Bettye Gurnsey,92,0
2016-01-01,1339,Cooper Mtn,Karol Aaron Eiche,10,0
2016-01-01,1340,Cooper Mtn,Abraham Kahan,11,0
2016-01-01,1341,Cooper Mtn,Davida Bungy,10,0
2016-01-01,1342,Farmington,Emerita Milare,50,0
2016-01-01,1343,Farmington,Lionel Widdowson,10,0
2016-01-01,1344,Hazeldale,Starla Verges,3475,3355
2016-01-01,1345,Hazeldale,Alfredo Spinney,3010,0
2016-01-01,1346,Hazeldale,Rebeca Leacock,1021,0
2016-01-01,1347,Hazeldale,Sherilyn Prestwood,987,1622
2016-01-01,1348,Hazeldale,Chun Rattigan,282,0
2016-01-01,1349,Hazeldale,Sammie Coutino,30,0
2016-01-01,1350,Murrayhill,Romona Maslowsky,3077,0
2016-01-01,1351,Murrayhill,Vesta Metenosky,2088,0
2016-01-01,1352,Murrayhill,Minh Protasewich,172,0
2016-01-01,1353,Murrayhill,Wilda Yono,148,0
2016-01-01,1354,Murrayhill,Kerrie Malamud,122,0
2016-01-01,1355,Murrayhill,Lawanna Burpo,74,0
2016-01-01,1356,Murrayhill,Mao Evins,56,0
2016-01-01,1357,Murrayhill,Antonette Vakas,31,0
2016-01-01,1358,Reedville,Marielle Comans,956,0
2016-01-01,1359,Reedville,Edda Junod,245,0
2016-01-01,1360,Reedville,Tessa Brader,230,0
2016-01-01,1361,Reedville,Pablo Stavnes,10,0
